ID,text,positional,essential
8999," In some cases , these have been incorporated to traditional parsing techniques , as it is the case with feature relaxation in the context of unification-based formalisms 
 ( Bolioli et al. 1992 )  , or the addition of a set of catching error rules specially handling the deviant constructions 
 ( Thurmair 1990 )  .",1,0
9000," In some cases , these have been incorporated to traditional parsing techniques , as it is the case with feature relaxation in the context of unification-based formalisms 
 ( Bolioli et al. 1992 )  , or the addition of a set of catching error rules specially handling the deviant constructions 
 ( Thurmair 1990 )  .",1,0
9001," In other cases , the relaxation component has been included as a new add-in feature to the parsing algorithm , as in the IBM's PLNLP approach 
 ( Heidorn et al. 1982 )  , or in the work developed for the Translator's Workbench project using the METAL MT - system 
 ( WB 1992 )  .",1,0
9002," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0
9003," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0
9004," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0
9005," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0
9006," GramCheck has developed a grammar checker demonstrator for Spanish and Greek native writers using ALEP 
 ( ET6/1 1991  , 
 Simpkins 1994 )  as the NLP development platform , a client-server architecture as implemented in the X Windows system , Motif as the ` look and feel ' interface and Xminfo as the knowledge base storage format .",0,1
9007," 
 ( Veronis 1988 )  claims that native writers are unlikely to produce errors involving morphological features , while 
 ( Vosse 1992 )  accepts such morpho-syntactic errors , in spite of the fact that an examination of texts by the author revealed that their appearance in native writer's texts is not frequent .",1,0
9008," 
 ( Veronis 1988 )  claims that native writers are unlikely to produce errors involving morphological features , while 
 ( Vosse 1992 )  accepts such morpho-syntactic errors , in spite of the fact that an examination of texts by the author revealed that their appearance in native writer's texts is not frequent .",1,0
9009," CSs are used in GramCheck roughly in the way presented in 
 ( Crouch 1994 )  and 
 ( Ruessink 1994 )  , developers of CSs for ALEP .",0,1
9010," CSs are used in GramCheck roughly in the way presented in 
 ( Crouch 1994 )  and 
 ( Ruessink 1994 )  , developers of CSs for ALEP .",0,1
9011," These clues are shaped as scores in the approach adopted for agreement errors , and , in this sense , our heuristics is closed to the metric operations performed by other grammar checkers based on NLP techniques 
 ( Veronis 1988  , 
 Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994 )  .",1,0
9012," These clues are shaped as scores in the approach adopted for agreement errors , and , in this sense , our heuristics is closed to the metric operations performed by other grammar checkers based on NLP techniques 
 ( Veronis 1988  , 
 Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994 )  .",1,0
