ID,text,background,compareorcontrast,extends,uses,motivation,future,none
8520,  Whittaker and Stenton (0000)  also performed a post-hoc analysis of the segment boundaries that are defined by the control rules . ,1,0,0,0,0,0,0
8521," It properly contains cross-speaker interruptions that involve topic shift , similar to the true-interruptions of  Grosz and Sidner (1986)  , as well as clarification subdialogues  ( Sidner 1983 ,  Litman and Allen 1990 )  . ",0,1,0,0,0,0,0
8522," It properly contains cross-speaker interruptions that involve topic shift , similar to the true-interruptions of  Grosz and Sidner (1986)  , as well as clarification subdialogues  ( Sidner 1983 ,  Litman and Allen 1990 )  . ",1,0,0,0,0,0,0
8523," It properly contains cross-speaker interruptions that involve topic shift , similar to the true-interruptions of  Grosz and Sidner (1986)  , as well as clarification subdialogues  ( Sidner 1983 ,  Litman and Allen 1990 )  . ",1,0,0,0,0,0,0
8524," These observations address problems raised by  Grosz and Sidner (0000)  , namely how ICPs signal and OCPs recognize segment boundaries . ",1,0,0,0,0,0,0
8525, Thus the frequent cross-speaker references to future events and actions correspond to phases of plan negotiation  ( Pollack et al. 1982 )  . ,1,0,0,0,0,0,0
8526," This information must be exchanged , so that the mutual beliefs necessary to develop the collaborative plan are established in the conversation  ( Joshi 1982 )  . ",1,0,0,0,0,0,0
8527, The differences in the beliefs and knowledge states of the participants can be interpreted in the terms of the collaborative planning principles of  Whittaker and Stenton (1988)  . ,0,0,0,1,0,0,0
8528," It has often been stated that discourse is an inherently collaborative process and that this is manifested in certain phenomena , e.g. the use of anaphora and cue words  ( Grosz and Sidner 1986  ,  Hirschberg and Litman 1987  ,  Cohen 1987 )  by which the speaker makes aspects of the discourse structure explicit . ",1,0,0,0,0,0,0
8529," It has often been stated that discourse is an inherently collaborative process and that this is manifested in certain phenomena , e.g. the use of anaphora and cue words  ( Grosz and Sidner 1986  ,  Hirschberg and Litman 1987  ,  Cohen 1987 )  by which the speaker makes aspects of the discourse structure explicit . ",1,0,0,0,0,0,0
8530," It has often been stated that discourse is an inherently collaborative process and that this is manifested in certain phenomena , e.g. the use of anaphora and cue words  ( Grosz and Sidner 1986  ,  Hirschberg and Litman 1987  ,  Cohen 1987 )  by which the speaker makes aspects of the discourse structure explicit . ",1,0,0,0,0,0,0
8531," There can be topic shifts without change of initiation , change of control without a topic shift  ( Whittaker and Stenton 1988 )  . ",1,0,0,0,0,0,0
8532," The relationship of cue words , intonational contour  ( Pierrehumbert and Hirschberg 1990 )  and the use of modal subordination  ( Roberts 1986 )  to the segments derived from the control rules is a topic for future research . ",1,0,0,0,0,0,0
8533," The relationship of cue words , intonational contour  ( Pierrehumbert and Hirschberg 1990 )  and the use of modal subordination  ( Roberts 1986 )  to the segments derived from the control rules is a topic for future research . ",1,0,0,0,0,0,0
8534, A more controversial question concerns rhetorical relations and the extent to which these are detected and used by listeners  ( Grosz and Sidner 1986 )  . ,1,0,0,0,0,0,0
8535,"  Hobbs (0000)  has applied COHERENCE RELATIONS to face-to-face conversation in which mixed-initiative is displayed by participants  ( Hobbs and Agar 1985 ,  Hobbs 1979 )  . ",1,0,0,0,0,0,0
8536,"  Hobbs (0000)  has applied COHERENCE RELATIONS to face-to-face conversation in which mixed-initiative is displayed by participants  ( Hobbs and Agar 1985 ,  Hobbs 1979 )  . ",1,0,0,0,0,0,0
8537,"  Hobbs (0000)  has applied COHERENCE RELATIONS to face-to-face conversation in which mixed-initiative is displayed by participants  ( Hobbs and Agar 1985 ,  Hobbs 1979 )  . ",1,0,0,0,0,0,0
8538,"  Hobbs (0000)  has some difficulties determining the function of this repetition , but we maintain that the function follows from the more general principles of the control rules : speakers signal that they wish to shift control by supplying no new propositional content . ",1,0,0,0,0,0,0
8539," Thus this work highlights aspects of collaboration in discourse , but should be formally integrated with research on collaborative planning  ( Grosz and Sidner 1990  ,  Cohen et al. 1990 )  , particularly with respect to the relation between control shifts and the coordination of plans . ",1,0,0,0,0,0,0
8540," Thus this work highlights aspects of collaboration in discourse , but should be formally integrated with research on collaborative planning  ( Grosz and Sidner 1990  ,  Cohen et al. 1990 )  , particularly with respect to the relation between control shifts and the coordination of plans . ",1,0,0,0,0,0,0
8541, To recognize normal state implicatures one must consider mutual beliefs and plans  ( Green 1990 )  . ,1,0,0,0,0,0,0
8542," To understand conversational implicatures associated with indirect replies one must consider discourse expectations , discourse plans , and discourse relations  ( Green 1992 ,  Green and Carberry 1994 )  . ",1,0,0,0,0,0,0
8543," To understand conversational implicatures associated with indirect replies one must consider discourse expectations , discourse plans , and discourse relations  ( Green 1992 ,  Green and Carberry 1994 )  . ",1,0,0,0,0,0,0
8544," For  Frege (1892)  ,  Russell (1905)  , and  Quine (1949)  `` everything exists '' ; therefore , in their logical systems , it is impossible to formalize the cancellation of the presupposition that definite referents exist  ( Hirst 1991 ,  Marcu and Hirst 1994 )  . ",1,0,0,0,0,0,0
8545," For  Frege (1892)  ,  Russell (1905)  , and  Quine (1949)  `` everything exists '' ; therefore , in their logical systems , it is impossible to formalize the cancellation of the presupposition that definite referents exist  ( Hirst 1991 ,  Marcu and Hirst 1994 )  . ",1,0,0,0,0,0,0
